case_id,Activity,enabled_time,start_time,end_time,Resource,batch_instance_id
0,A,2021-01-01T10:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Jonathan,0
1,A,2021-01-01T10:30:00+00:00,2021-01-01T12:30:00+00:00,2021-01-01T13:00:00+00:00,Jonathan,0
2,A,2021-01-01T11:00:00+00:00,2021-01-01T13:00:00+00:00,2021-01-01T13:30:00+00:00,Jonathan,0
3,A,2021-01-01T10:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Joseph,
4,A,2021-01-01T13:30:00+00:00,2021-01-01T13:45:00+00:00,2021-01-01T14:00:00+00:00,Joseph,
6,A,2021-01-01T11:30:00+00:00,2021-01-01T13:33:00+00:00,2021-01-01T14:00:00+00:00,Jonathan,
0,A,2021-01-01T14:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2
1,A,2021-01-01T14:30:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2
2,A,2021-01-01T15:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2
3,A,2021-01-01T14:45:00+00:00,2021-01-01T15:50:00+00:00,2021-01-01T16:00:00+00:00,Joseph,2
0,A,2021-01-02T10:00:00+00:00,2021-01-02T11:00:00+00:00,2021-01-02T11:30:00+00:00,Jonathan,1
1,A,2021-01-02T10:30:00+00:00,2021-01-02T11:15:00+00:00,2021-01-02T12:00:00+00:00,Jonathan,1
2,A,2021-01-02T11:00:00+00:00,2021-01-02T11:45:00+00:00,2021-01-02T12:15:00+00:00,Jonathan,1
2,A,2021-01-02T12:15:00+00:00,2021-01-02T12:15:00+00:00,2021-01-02T12:20:00+00:00,Jonathan,
3,A,2021-01-02T10:45:00+00:00,2021-01-02T12:26:00+00:00,2021-01-02T12:30:00+00:00,Jonathan,
0,A,2021-01-02T11:00:00+00:00,2021-01-02T12:55:00+00:00,2021-01-02T13:30:00+00:00,Joseph,3
1,A,2021-01-02T11:30:00+00:00,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,Joseph,3
2,A,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:00:00+00:00,Joseph,3
3,A,2021-01-02T12:00:00+00:00,2021-01-02T13:45:00+00:00,2021-01-02T14:00:00+00:00,Joseph,
0,A,2021-01-02T11:00:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:30:00+00:00,Joseph,4
1,A,2021-01-02T11:30:00+00:00,2021-01-02T13:00:00+00:00,2021-01-02T13:15:00+00:00,Joseph,4
2,A,2021-01-02T12:00:00+00:00,2021-01-02T13:30:00+00:00,2021-01-02T14:00:00+00:00,Joseph,4
3,A,2021-01-02T12:30:00+00:00,2021-01-02T14:05:00+00:00,2021-01-02T14:30:00+00:00,Joseph,
