Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:00:00.000,2023-01-02T07:15:00.000,2023-01-02T07:00:00.000
0,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T07:15:00.000,2023-01-02T07:30:00.000,2023-01-02T07:15:00.000
1,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:30:00.000,2023-01-02T07:45:00.000,2023-01-02T07:30:00.000
0,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T07:30:00.000,2023-01-02T07:45:00.000,2023-01-02T07:30:00.000
1,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T07:45:00.000,2023-01-02T08:00:00.000,2023-01-02T07:45:00.000
2,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T08:00:00.000,2023-01-02T08:15:00.000,2023-01-02T08:00:00.000
1,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T08:00:00.000,2023-01-02T08:15:00.000,2023-01-02T08:00:00.000
2,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T08:15:00.000,2023-01-02T08:30:00.000,2023-01-02T08:15:00.000
3,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T08:30:00.000,2023-01-02T08:45:00.000,2023-01-02T08:30:00.000
2,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T08:30:00.000,2023-01-02T08:45:00.000,2023-01-02T08:30:00.000
3,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T08:45:00.000,2023-01-02T09:00:00.000,2023-01-02T08:45:00.000
4,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:00:00.000,2023-01-02T09:15:00.000,2023-01-02T09:00:00.000
3,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T09:00:00.000,2023-01-02T09:15:00.000,2023-01-02T09:00:00.000
4,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T09:15:00.000,2023-01-02T09:30:00.000,2023-01-02T09:15:00.000
5,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:30:00.000,2023-01-02T09:45:00.000,2023-01-02T09:30:00.000
4,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T09:30:00.000,2023-01-02T09:45:00.000,2023-01-02T09:30:00.000
5,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T09:45:00.000,2023-01-02T10:00:00.000,2023-01-02T09:45:00.000
6,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T10:00:00.000,2023-01-02T10:15:00.000,2023-01-02T10:00:00.000
5,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T10:00:00.000,2023-01-02T10:15:00.000,2023-01-02T10:00:00.000
6,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T10:15:00.000,2023-01-02T10:30:00.000,2023-01-02T10:15:00.000
7,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T10:30:00.000,2023-01-02T10:45:00.000,2023-01-02T10:30:00.000
6,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T10:30:00.000,2023-01-02T10:45:00.000,2023-01-02T10:30:00.000
7,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T10:45:00.000,2023-01-02T11:00:00.000,2023-01-02T10:45:00.000
8,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:00:00.000,2023-01-02T11:15:00.000,2023-01-02T11:00:00.000
7,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T11:00:00.000,2023-01-02T11:15:00.000,2023-01-02T11:00:00.000
8,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T11:15:00.000,2023-01-02T11:30:00.000,2023-01-02T11:15:00.000
9,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:30:00.000,2023-01-02T11:45:00.000,2023-01-02T11:30:00.000
8,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T11:30:00.000,2023-01-02T11:45:00.000,2023-01-02T11:30:00.000
9,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T11:45:00.000,2023-01-02T12:00:00.000,2023-01-02T11:45:00.000
10,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T12:00:00.000,2023-01-02T12:15:00.000,2023-01-02T12:00:00.000
9,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T12:00:00.000,2023-01-02T12:15:00.000,2023-01-02T12:00:00.000
10,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T12:15:00.000,2023-01-02T12:30:00.000,2023-01-02T12:15:00.000
11,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T12:30:00.000,2023-01-02T12:45:00.000,2023-01-02T12:30:00.000
10,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T12:30:00.000,2023-01-02T12:45:00.000,2023-01-02T12:30:00.000
11,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T12:45:00.000,2023-01-02T13:00:00.000,2023-01-02T12:45:00.000
12,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T13:00:00.000,2023-01-02T13:15:00.000,2023-01-02T13:00:00.000
11,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T13:00:00.000,2023-01-02T13:15:00.000,2023-01-02T13:00:00.000
12,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T13:15:00.000,2023-01-02T13:30:00.000,2023-01-02T13:15:00.000
13,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T13:30:00.000,2023-01-02T13:45:00.000,2023-01-02T13:30:00.000
12,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T13:30:00.000,2023-01-02T13:45:00.000,2023-01-02T13:30:00.000
13,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T13:45:00.000,2023-01-02T14:00:00.000,2023-01-02T13:45:00.000
14,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:00:00.000,2023-01-02T14:15:00.000,2023-01-02T14:00:00.000
13,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T14:00:00.000,2023-01-02T14:15:00.000,2023-01-02T14:00:00.000
14,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T14:15:00.000,2023-01-02T14:30:00.000,2023-01-02T14:15:00.000
15,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:30:00.000,2023-01-02T14:45:00.000,2023-01-02T14:30:00.000
14,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T14:30:00.000,2023-01-02T14:45:00.000,2023-01-02T14:30:00.000
15,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T14:45:00.000,2023-01-02T15:00:00.000,2023-01-02T14:45:00.000
16,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:00:00.000,2023-01-03T07:15:00.000,2023-01-02T15:00:00.000
15,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T07:00:00.000,2023-01-03T07:15:00.000,2023-01-02T15:00:00.000
16,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T07:15:00.000,2023-01-03T07:30:00.000,2023-01-03T07:15:00.000
17,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:30:00.000,2023-01-03T07:45:00.000,2023-01-03T07:30:00.000
16,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T07:30:00.000,2023-01-03T07:45:00.000,2023-01-03T07:30:00.000
17,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T07:45:00.000,2023-01-03T08:00:00.000,2023-01-03T07:45:00.000
18,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T08:00:00.000,2023-01-03T08:15:00.000,2023-01-03T08:00:00.000
17,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T08:00:00.000,2023-01-03T08:15:00.000,2023-01-03T08:00:00.000
18,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T08:15:00.000,2023-01-03T08:30:00.000,2023-01-03T08:15:00.000
19,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T08:30:00.000,2023-01-03T08:45:00.000,2023-01-03T08:30:00.000
18,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T08:30:00.000,2023-01-03T08:45:00.000,2023-01-03T08:30:00.000
19,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T08:45:00.000,2023-01-03T09:00:00.000,2023-01-03T08:45:00.000
20,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:00:00.000,2023-01-03T09:15:00.000,2023-01-03T09:00:00.000
19,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T09:00:00.000,2023-01-03T09:15:00.000,2023-01-03T09:00:00.000
20,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T09:15:00.000,2023-01-03T09:30:00.000,2023-01-03T09:15:00.000
21,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:30:00.000,2023-01-03T09:45:00.000,2023-01-03T09:30:00.000
20,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T09:30:00.000,2023-01-03T09:45:00.000,2023-01-03T09:30:00.000
21,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T09:45:00.000,2023-01-03T10:00:00.000,2023-01-03T09:45:00.000
22,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:00:00.000,2023-01-03T10:15:00.000,2023-01-03T10:00:00.000
21,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T10:00:00.000,2023-01-03T10:15:00.000,2023-01-03T10:00:00.000
22,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T10:15:00.000,2023-01-03T10:30:00.000,2023-01-03T10:15:00.000
23,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:30:00.000,2023-01-03T10:45:00.000,2023-01-03T10:30:00.000
22,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T10:30:00.000,2023-01-03T10:45:00.000,2023-01-03T10:30:00.000
23,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T10:45:00.000,2023-01-03T11:00:00.000,2023-01-03T10:45:00.000
24,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:00:00.000,2023-01-03T11:15:00.000,2023-01-03T11:00:00.000
23,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T11:00:00.000,2023-01-03T11:15:00.000,2023-01-03T11:00:00.000
24,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T11:15:00.000,2023-01-03T11:30:00.000,2023-01-03T11:15:00.000
25,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:30:00.000,2023-01-03T11:45:00.000,2023-01-03T11:30:00.000
24,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T11:30:00.000,2023-01-03T11:45:00.000,2023-01-03T11:30:00.000
25,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T11:45:00.000,2023-01-03T12:00:00.000,2023-01-03T11:45:00.000
26,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:00:00.000,2023-01-03T12:15:00.000,2023-01-03T12:00:00.000
25,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T12:00:00.000,2023-01-03T12:15:00.000,2023-01-03T12:00:00.000
26,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T12:15:00.000,2023-01-03T12:30:00.000,2023-01-03T12:15:00.000
27,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:30:00.000,2023-01-03T12:45:00.000,2023-01-03T12:30:00.000
26,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T12:30:00.000,2023-01-03T12:45:00.000,2023-01-03T12:30:00.000
27,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T12:45:00.000,2023-01-03T13:00:00.000,2023-01-03T12:45:00.000
28,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:00:00.000,2023-01-03T13:15:00.000,2023-01-03T13:00:00.000
27,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T13:00:00.000,2023-01-03T13:15:00.000,2023-01-03T13:00:00.000
28,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T13:15:00.000,2023-01-03T13:30:00.000,2023-01-03T13:15:00.000
29,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:30:00.000,2023-01-03T13:45:00.000,2023-01-03T13:30:00.000
28,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T13:30:00.000,2023-01-03T13:45:00.000,2023-01-03T13:30:00.000
29,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T13:45:00.000,2023-01-03T14:00:00.000,2023-01-03T13:45:00.000
30,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:00:00.000,2023-01-03T14:15:00.000,2023-01-03T14:00:00.000
29,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T14:00:00.000,2023-01-03T14:15:00.000,2023-01-03T14:00:00.000
30,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T14:15:00.000,2023-01-03T14:30:00.000,2023-01-03T14:15:00.000
31,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:30:00.000,2023-01-03T14:45:00.000,2023-01-03T14:30:00.000
30,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T14:30:00.000,2023-01-03T14:45:00.000,2023-01-03T14:30:00.000
31,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T14:45:00.000,2023-01-03T15:00:00.000,2023-01-03T14:45:00.000
32,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:00:00.000,2023-01-04T07:15:00.000,2023-01-03T15:00:00.000
31,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T07:00:00.000,2023-01-04T07:15:00.000,2023-01-03T15:00:00.000
32,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T07:15:00.000,2023-01-04T07:30:00.000,2023-01-04T07:15:00.000
33,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:30:00.000,2023-01-04T07:45:00.000,2023-01-04T07:30:00.000
32,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T07:30:00.000,2023-01-04T07:45:00.000,2023-01-04T07:30:00.000
33,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T07:45:00.000,2023-01-04T08:00:00.000,2023-01-04T07:45:00.000
34,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:00:00.000,2023-01-04T08:15:00.000,2023-01-04T08:00:00.000
33,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T08:00:00.000,2023-01-04T08:15:00.000,2023-01-04T08:00:00.000
34,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T08:15:00.000,2023-01-04T08:30:00.000,2023-01-04T08:15:00.000
35,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:30:00.000,2023-01-04T08:45:00.000,2023-01-04T08:30:00.000
34,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T08:30:00.000,2023-01-04T08:45:00.000,2023-01-04T08:30:00.000
35,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T08:45:00.000,2023-01-04T09:00:00.000,2023-01-04T08:45:00.000
36,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:00:00.000,2023-01-04T09:15:00.000,2023-01-04T09:00:00.000
35,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T09:00:00.000,2023-01-04T09:15:00.000,2023-01-04T09:00:00.000
36,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T09:15:00.000,2023-01-04T09:30:00.000,2023-01-04T09:15:00.000
37,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:30:00.000,2023-01-04T09:45:00.000,2023-01-04T09:30:00.000
36,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T09:30:00.000,2023-01-04T09:45:00.000,2023-01-04T09:30:00.000
37,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T09:45:00.000,2023-01-04T10:00:00.000,2023-01-04T09:45:00.000
38,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:00:00.000,2023-01-04T10:15:00.000,2023-01-04T10:00:00.000
37,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T10:00:00.000,2023-01-04T10:15:00.000,2023-01-04T10:00:00.000
38,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T10:15:00.000,2023-01-04T10:30:00.000,2023-01-04T10:15:00.000
39,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:30:00.000,2023-01-04T10:45:00.000,2023-01-04T10:30:00.000
38,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T10:30:00.000,2023-01-04T10:45:00.000,2023-01-04T10:30:00.000
39,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T10:45:00.000,2023-01-04T11:00:00.000,2023-01-04T10:45:00.000
40,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T11:00:00.000,2023-01-04T11:15:00.000,2023-01-04T11:00:00.000
39,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T11:00:00.000,2023-01-04T11:15:00.000,2023-01-04T11:00:00.000
40,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T11:15:00.000,2023-01-04T11:30:00.000,2023-01-04T11:15:00.000
41,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T11:30:00.000,2023-01-04T11:45:00.000,2023-01-04T11:30:00.000
40,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T11:30:00.000,2023-01-04T11:45:00.000,2023-01-04T11:30:00.000
41,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T11:45:00.000,2023-01-04T12:00:00.000,2023-01-04T11:45:00.000
42,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:00:00.000,2023-01-04T12:15:00.000,2023-01-04T12:00:00.000
41,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T12:00:00.000,2023-01-04T12:15:00.000,2023-01-04T12:00:00.000
42,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T12:15:00.000,2023-01-04T12:30:00.000,2023-01-04T12:15:00.000
