Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:00:00.000,2023-01-02T07:15:00.000,2023-01-02T07:00:00.000
0,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T07:15:00.000,2023-01-02T07:30:00.000,2023-01-02T07:15:00.000
0,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T07:30:00.000,2023-01-02T07:45:00.000,2023-01-02T07:30:00.000
1,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:39:28.573,2023-01-02T07:54:28.573,2023-01-02T07:39:28.573
1,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T07:54:28.573,2023-01-02T08:09:28.573,2023-01-02T07:54:28.573
1,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T08:09:28.573,2023-01-02T08:24:28.573,2023-01-02T08:09:28.573
2,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T08:22:56.255,2023-01-02T08:37:56.255,2023-01-02T08:22:56.255
2,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T08:37:56.255,2023-01-02T08:52:56.255,2023-01-02T08:37:56.255
2,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T08:52:56.255,2023-01-02T09:07:56.255,2023-01-02T08:52:56.255
3,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:14:53.074,2023-01-02T09:29:53.074,2023-01-02T09:14:53.074
3,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T09:29:53.074,2023-01-02T09:44:53.074,2023-01-02T09:29:53.074
3,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T09:44:53.074,2023-01-02T09:59:53.074,2023-01-02T09:44:53.074
4,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:56:07.360,2023-01-02T10:11:07.360,2023-01-02T09:56:07.360
4,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T10:11:07.360,2023-01-02T10:26:07.360,2023-01-02T10:11:07.360
4,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T10:26:07.360,2023-01-02T10:41:07.360,2023-01-02T10:26:07.360
5,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T10:26:07.913,2023-01-02T10:41:07.913,2023-01-02T10:26:07.913
5,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T10:41:07.913,2023-01-02T10:56:07.913,2023-01-02T10:41:07.913
5,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T10:56:07.913,2023-01-02T11:11:07.913,2023-01-02T10:56:07.913
6,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:04:16.176,2023-01-02T11:19:16.176,2023-01-02T11:04:16.176
6,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T11:19:16.176,2023-01-02T11:34:16.176,2023-01-02T11:19:16.176
6,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T11:34:16.176,2023-01-02T11:49:16.176,2023-01-02T11:34:16.176
7,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:59:42.764,2023-01-02T12:14:42.764,2023-01-02T11:59:42.764
7,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T12:14:42.764,2023-01-02T12:29:42.764,2023-01-02T12:14:42.764
7,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T12:29:42.764,2023-01-02T12:44:42.764,2023-01-02T12:29:42.764
8,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T12:46:15.856,2023-01-02T13:01:15.856,2023-01-02T12:46:15.856
8,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T13:01:15.856,2023-01-02T13:16:15.856,2023-01-02T13:01:15.856
8,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T13:16:15.856,2023-01-02T13:31:15.856,2023-01-02T13:16:15.856
9,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T13:32:03.539,2023-01-02T13:47:03.539,2023-01-02T13:32:03.539
9,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T13:47:03.539,2023-01-02T14:02:03.539,2023-01-02T13:47:03.539
9,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T14:02:03.539,2023-01-02T14:17:03.539,2023-01-02T14:02:03.539
10,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:04:00.817,2023-01-02T14:19:00.817,2023-01-02T14:04:00.817
10,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T14:19:00.817,2023-01-02T14:34:00.817,2023-01-02T14:19:00.817
10,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T14:34:00.817,2023-01-02T14:49:00.817,2023-01-02T14:34:00.817
11,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:52:35.254,2023-01-02T15:07:35.254,2023-01-02T14:52:35.254
11,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T15:07:35.254,2023-01-02T15:22:35.254,2023-01-02T15:07:35.254
11,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T15:22:35.254,2023-01-02T15:37:35.254,2023-01-02T15:22:35.254
12,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T15:24:45.874,2023-01-02T15:39:45.874,2023-01-02T15:24:45.874
12,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T15:39:45.874,2023-01-02T15:54:45.874,2023-01-02T15:39:45.874
12,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T15:54:45.874,2023-01-02T16:09:45.874,2023-01-02T15:54:45.874
13,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T16:12:09.804,2023-01-02T16:27:09.804,2023-01-02T16:12:09.804
13,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T16:27:09.804,2023-01-02T16:42:09.804,2023-01-02T16:27:09.804
14,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T16:38:10.392,2023-01-02T16:53:10.392,2023-01-02T16:38:10.392
13,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T16:42:09.804,2023-01-02T16:57:09.804,2023-01-02T16:42:09.804
14,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T16:53:10.392,2023-01-02T17:08:10.392,2023-01-02T16:53:10.392
14,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T17:08:10.392,2023-01-02T17:23:10.392,2023-01-02T17:08:10.392
15,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T17:28:08.668,2023-01-02T17:43:08.668,2023-01-02T17:28:08.668
15,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T17:43:08.668,2023-01-02T17:58:08.668,2023-01-02T17:43:08.668
15,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T17:58:08.668,2023-01-02T18:13:08.668,2023-01-02T17:58:08.668
16,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T18:13:31.295,2023-01-02T18:28:31.295,2023-01-02T18:13:31.295
16,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T18:28:31.295,2023-01-02T18:43:31.295,2023-01-02T18:28:31.295
16,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T18:43:31.295,2023-01-02T18:58:31.295,2023-01-02T18:43:31.295
17,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T18:52:50.221,2023-01-02T19:07:50.221,2023-01-02T18:52:50.221
17,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T19:07:50.221,2023-01-02T19:22:50.221,2023-01-02T19:07:50.221
17,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T19:22:50.221,2023-01-02T19:37:50.221,2023-01-02T19:22:50.221
18,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T19:26:23.671,2023-01-02T19:41:23.671,2023-01-02T19:26:23.671
18,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T19:41:23.671,2023-01-02T19:56:23.671,2023-01-02T19:41:23.671
18,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T19:56:23.671,2023-01-02T20:11:23.671,2023-01-02T19:56:23.671
19,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T19:56:24.537,2023-01-02T20:11:24.537,2023-01-02T19:56:24.537
19,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T20:11:24.537,2023-01-02T20:26:24.537,2023-01-02T20:11:24.537
19,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T20:26:24.537,2023-01-02T20:41:24.537,2023-01-02T20:26:24.537
20,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T20:43:33.333,2023-01-02T20:58:33.333,2023-01-02T20:43:33.333
20,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T20:58:33.333,2023-01-02T21:13:33.333,2023-01-02T20:58:33.333
20,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T21:13:33.333,2023-01-02T21:28:33.333,2023-01-02T21:13:33.333
21,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T21:13:50.502,2023-01-02T21:28:50.502,2023-01-02T21:13:50.502
21,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T21:28:50.502,2023-01-02T21:43:50.502,2023-01-02T21:28:50.502
21,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T21:43:50.502,2023-01-02T21:58:50.502,2023-01-02T21:43:50.502
22,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T21:57:42.599,2023-01-02T22:13:42.599,2023-01-02T21:57:42.599
22,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T22:13:42.599,2023-01-02T22:28:42.599,2023-01-02T22:13:42.599
22,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T22:28:42.599,2023-01-02T22:43:42.599,2023-01-02T22:28:42.599
23,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T22:33:57.981,2023-01-02T22:48:57.981,2023-01-02T22:33:57.981
23,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T22:48:57.981,2023-01-02T23:03:57.981,2023-01-02T22:48:57.981
23,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T23:03:57.981,2023-01-02T23:18:57.981,2023-01-02T23:03:57.981
24,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T23:23:09.809,2023-01-02T23:38:09.809,2023-01-02T23:23:09.809
24,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-02T23:38:09.809,2023-01-02T23:53:09.809,2023-01-02T23:38:09.809
24,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-02T23:53:09.809,2023-01-03T00:08:09.809,2023-01-02T23:53:09.809
25,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T23:55:18.508,2023-01-03T00:10:18.508,2023-01-02T23:55:18.508
25,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T00:10:18.508,2023-01-03T00:25:18.508,2023-01-03T00:10:18.508
25,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T00:25:18.508,2023-01-03T00:40:18.508,2023-01-03T00:25:18.508
26,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T00:35:05.775,2023-01-03T00:50:05.775,2023-01-03T00:35:05.775
26,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T00:50:05.775,2023-01-03T01:05:05.775,2023-01-03T00:50:05.775
27,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T01:03:47.134,2023-01-03T01:18:47.134,2023-01-03T01:03:47.134
26,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T01:05:05.775,2023-01-03T01:20:05.775,2023-01-03T01:05:05.775
27,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T01:18:47.134,2023-01-03T01:33:47.134,2023-01-03T01:18:47.134
27,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T01:33:47.134,2023-01-03T01:48:47.134,2023-01-03T01:33:47.134
28,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T01:45:17.053,2023-01-03T02:00:17.053,2023-01-03T01:45:17.053
28,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T02:00:17.053,2023-01-03T02:15:17.053,2023-01-03T02:00:17.053
28,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T02:15:17.053,2023-01-03T02:30:17.053,2023-01-03T02:15:17.053
29,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T02:19:54.036,2023-01-03T02:34:54.036,2023-01-03T02:19:54.036
29,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T02:34:54.036,2023-01-03T02:49:54.036,2023-01-03T02:34:54.036
29,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T02:49:54.036,2023-01-03T03:04:54.036,2023-01-03T02:49:54.036
30,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T03:08:21.132,2023-01-03T03:23:21.132,2023-01-03T03:08:21.132
30,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T03:23:21.132,2023-01-03T03:38:21.132,2023-01-03T03:23:21.132
30,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T03:38:21.132,2023-01-03T03:53:21.132,2023-01-03T03:38:21.132
31,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T03:45:35.026,2023-01-03T04:00:35.026,2023-01-03T03:45:35.026
31,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T04:00:35.026,2023-01-03T04:15:35.026,2023-01-03T04:00:35.026
31,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T04:15:35.026,2023-01-03T04:30:35.026,2023-01-03T04:15:35.026
32,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T04:40:59.007,2023-01-03T04:55:59.007,2023-01-03T04:40:59.007
32,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T04:55:59.007,2023-01-03T05:10:59.007,2023-01-03T04:55:59.007
32,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T05:10:59.007,2023-01-03T05:25:59.007,2023-01-03T05:10:59.007
33,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T05:38:08.052,2023-01-03T05:53:08.052,2023-01-03T05:38:08.052
33,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T05:53:08.052,2023-01-03T06:08:08.052,2023-01-03T05:53:08.052
33,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T06:08:08.052,2023-01-03T06:23:08.052,2023-01-03T06:08:08.052
34,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T06:20:37.395,2023-01-03T06:35:37.395,2023-01-03T06:20:37.395
34,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T06:35:37.395,2023-01-03T06:50:37.395,2023-01-03T06:35:37.395
34,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T06:50:37.395,2023-01-03T07:05:37.395,2023-01-03T06:50:37.395
35,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:01:53.380,2023-01-03T07:16:53.380,2023-01-03T07:01:53.380
35,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T07:16:53.380,2023-01-03T07:31:53.380,2023-01-03T07:16:53.380
35,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T07:31:53.380,2023-01-03T07:46:53.380,2023-01-03T07:31:53.380
36,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:37:05.135,2023-01-03T07:52:05.135,2023-01-03T07:37:05.135
36,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T07:52:05.135,2023-01-03T08:07:05.135,2023-01-03T07:52:05.135
36,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T08:07:05.135,2023-01-03T08:22:05.135,2023-01-03T08:07:05.135
37,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T08:29:55.114,2023-01-03T08:44:55.114,2023-01-03T08:29:55.114
37,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T08:44:55.114,2023-01-03T08:59:55.114,2023-01-03T08:44:55.114
37,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T08:59:55.114,2023-01-03T09:14:55.114,2023-01-03T08:59:55.114
38,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:29:40.267,2023-01-03T09:44:40.267,2023-01-03T09:29:40.267
38,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T09:44:40.267,2023-01-03T09:59:40.267,2023-01-03T09:44:40.267
38,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T09:59:40.267,2023-01-03T10:14:40.267,2023-01-03T09:59:40.267
39,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:35:47.579,2023-01-03T10:50:47.579,2023-01-03T10:35:47.579
39,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T10:50:47.579,2023-01-03T11:05:47.579,2023-01-03T10:50:47.579
39,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T11:05:47.579,2023-01-03T11:20:47.579,2023-01-03T11:05:47.579
40,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:25:52.301,2023-01-03T11:40:52.301,2023-01-03T11:25:52.301
40,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T11:40:52.301,2023-01-03T11:55:52.301,2023-01-03T11:40:52.301
40,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T11:55:52.301,2023-01-03T12:10:52.301,2023-01-03T11:55:52.301
41,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:43:52.232,2023-01-03T12:58:52.232,2023-01-03T12:43:52.232
41,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T12:58:52.232,2023-01-03T13:13:52.232,2023-01-03T12:58:52.232
41,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T13:13:52.232,2023-01-03T13:28:52.232,2023-01-03T13:13:52.232
42,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:24:56.782,2023-01-03T13:39:56.782,2023-01-03T13:24:56.782
42,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T13:39:56.782,2023-01-03T13:54:56.782,2023-01-03T13:39:56.782
