Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
0,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T07:00:00.000,2023-01-02T07:28:20.219,2023-01-02T07:00:00.000
3,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-02T08:00:00.000,2023-01-02T08:25:39.942,2023-01-02T08:00:00.000
4,Pucci-000001,Pucci,Second-task,0.0,0.23,2023-01-02T08:25:39.942,2023-01-02T08:39:14.914,2023-01-02T08:20:00.000
5,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T08:40:00.000,2023-01-02T09:00:23.111,2023-01-02T08:40:00.000
6,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:00:23.111,2023-01-02T09:22:25.527,2023-01-02T09:00:00.000
8,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T09:40:00.000,2023-01-02T09:49:19.448,2023-01-02T09:40:00.000
10,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-02T10:20:00.000,2023-01-02T10:40:54.747,2023-01-02T10:20:00.000
11,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T10:40:00.000,2023-01-02T11:09:59.064,2023-01-02T10:40:00.000
12,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:09:59.064,2023-01-02T11:28:21.930,2023-01-02T11:00:00.000
13,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:28:21.930,2023-01-02T11:51:20.262,2023-01-02T11:20:00.000
14,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T11:51:20.262,2023-01-02T12:09:16.096,2023-01-02T11:40:00.000
15,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-02T12:00:00.000,2023-01-02T12:14:43.353,2023-01-02T12:00:00.000
16,Pucci-000001,Pucci,Second-task,0.0,0.05,2023-01-02T12:20:00.000,2023-01-02T12:23:09.930,2023-01-02T12:20:00.000
17,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-02T12:40:00.000,2023-01-02T12:59:59.567,2023-01-02T12:40:00.000
18,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-02T13:00:00.000,2023-01-02T13:22:06.148,2023-01-02T13:00:00.000
21,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:00:00.000,2023-01-02T14:12:51.091,2023-01-02T14:00:00.000
22,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T14:20:00.000,2023-01-02T14:35:02.625,2023-01-02T14:20:00.000
1,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-01-02T15:00:00.000,2023-01-02T15:18:28.532,2023-01-02T07:20:00.000
2,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-01-02T15:18:28.532,2023-01-02T15:30:31.634,2023-01-02T07:40:00.000
7,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-02T15:30:31.634,2023-01-02T15:55:35.378,2023-01-02T09:20:00.000
26,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-02T15:40:00.000,2023-01-02T16:05:03.898,2023-01-02T15:40:00.000
9,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-01-02T15:55:35.378,2023-01-02T16:13:18.984,2023-01-02T10:00:00.000
27,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-02T16:05:03.898,2023-01-02T16:19:48.910,2023-01-02T16:00:00.000
19,Jolyne-000001,Jolyne,First-task,0.0,0.15,2023-01-02T16:13:18.984,2023-01-02T16:22:27.274,2023-01-02T13:20:00.000
20,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-02T16:22:27.274,2023-01-02T16:48:12.237,2023-01-02T13:40:00.000
23,Jolyne-000001,Jolyne,First-task,0.0,0.13,2023-01-02T16:48:12.237,2023-01-02T16:55:42.300,2023-01-02T14:40:00.000
25,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-02T16:55:42.300,2023-01-02T17:08:32.105,2023-01-02T15:20:00.000
28,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-01-02T17:08:32.105,2023-01-02T17:19:16.002,2023-01-02T16:20:00.000
31,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-02T17:20:00.000,2023-01-02T17:36:27.334,2023-01-02T17:20:00.000
29,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-02T17:19:16.002,2023-01-02T17:45:14.360,2023-01-02T16:40:00.000
32,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-02T17:40:00.000,2023-01-02T17:49:16.401,2023-01-02T17:40:00.000
30,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-02T17:45:14.360,2023-01-02T18:04:21.047,2023-01-02T17:00:00.000
36,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-01-02T19:00:00.000,2023-01-02T19:12:26.540,2023-01-02T19:00:00.000
42,Pucci-000001,Pucci,Second-task,0.0,0.1,2023-01-02T21:00:00.000,2023-01-02T21:05:54.894,2023-01-02T21:00:00.000
48,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-02T23:01:00.000,2023-01-02T23:19:37.019,2023-01-02T23:01:00.000
50,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-02T23:41:00.000,2023-01-03T00:05:52.139,2023-01-02T23:41:00.000
54,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-03T01:01:00.000,2023-01-03T01:16:07.370,2023-01-03T01:01:00.000
57,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-03T02:01:00.000,2023-01-03T02:31:34.850,2023-01-03T02:01:00.000
58,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-03T02:31:34.850,2023-01-03T02:52:22.332,2023-01-03T02:21:00.000
63,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-03T04:01:00.000,2023-01-03T04:31:46.921,2023-01-03T04:01:00.000
67,Pucci-000001,Pucci,Second-task,0.0,0.16,2023-01-03T05:21:00.000,2023-01-03T05:30:36.657,2023-01-03T05:21:00.000
69,Pucci-000001,Pucci,Second-task,0.0,0.58,2023-01-03T06:01:00.000,2023-01-03T06:35:52.722,2023-01-03T06:01:00.000
70,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-03T06:35:52.722,2023-01-03T07:00:35.580,2023-01-03T06:21:00.000
71,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-03T07:00:35.580,2023-01-03T07:21:22.928,2023-01-03T06:41:00.000
24,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:00:00.000,2023-01-03T07:25:33.874,2023-01-02T15:00:00.000
33,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:25:33.874,2023-01-03T07:47:45.490,2023-01-02T18:00:00.000
34,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T07:47:45.490,2023-01-03T08:05:50.331,2023-01-02T18:20:00.000
