case_id,activity,enable_time,start_time,end_time,resource
1,A,2025-01-29 09:15:00+00:00,2025-01-29 09:15:00+00:00,2025-01-29 09:20:00+00:00,Worker-1
1,B,2025-01-29 09:20:00+00:00,2025-01-29 09:20:00+00:00,2025-01-29 09:25:00+00:00,Worker-2
1,C,2025-01-29 09:30:00+00:00,2025-01-29 09:30:00+00:00,2025-01-29 09:33:00+00:00,Worker-2
1,D,2025-01-29 09:34:00+00:00,2025-01-29 09:34:00+00:00,2025-01-29 09:35:00+00:00,Worker-2
1,E,2025-01-29 09:40:00+00:00,2025-01-29 09:40:00+00:00,2025-01-29 09:45:00+00:00,Worker-2
1,F,2025-01-29 09:50:00+00:00,2025-01-29 09:50:00+00:00,2025-01-29 09:55:00+00:00,Worker-2

2,A,2025-01-29 09:15:00+00:00,2025-01-29 09:15:00+00:00,2025-01-29 09:20:00+00:00,Worker-1
2,F,2025-01-29 09:50:00+00:00,2025-01-29 09:50:00+00:00,2025-01-29 09:55:00+00:00,Worker-2

3,A,2025-01-29 09:15:00+00:00,2025-01-29 09:15:00+00:00,2025-01-29 09:20:00+00:00,Worker-1
3,B,2025-01-29 09:20:00+00:00,2025-01-29 09:20:00+00:00,2025-01-29 09:25:00+00:00,Worker-2
3,F,2025-01-29 09:30:00+00:00,2025-01-29 09:30:00+00:00,2025-01-29 09:33:00+00:00,Worker-2
