case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
0,A,2023-12-07 00:10:48.060046+00:00,2023-12-07 09:00:00.000000+00:00,2023-12-07 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
1,A,2023-12-07 01:34:08.060046+00:00,2023-12-07 09:00:01.000000+00:00,2023-12-07 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
2,A,2023-12-07 02:57:28.060046+00:00,2023-12-07 09:00:02.000000+00:00,2023-12-07 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
3,A,2023-12-07 04:20:48.060046+00:00,2023-12-07 09:00:03.000000+00:00,2023-12-07 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
4,A,2023-12-07 05:44:08.060046+00:00,2023-12-07 09:00:04.000000+00:00,2023-12-07 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
5,A,2023-12-07 07:07:28.060046+00:00,2023-12-07 09:00:05.000000+00:00,2023-12-07 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
6,A,2023-12-07 08:30:48.060046+00:00,2023-12-07 09:00:06.000000+00:00,2023-12-07 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
0,Change,2023-12-07 09:00:01.000000+00:00,2023-12-07 09:00:07.000000+00:00,2023-12-07 09:00:17.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
1,Change,2023-12-07 09:00:02.000000+00:00,2023-12-07 09:00:17.000000+00:00,2023-12-07 09:00:27.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
2,Change,2023-12-07 09:00:03.000000+00:00,2023-12-07 09:00:27.000000+00:00,2023-12-07 09:00:37.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
3,Change,2023-12-07 09:00:04.000000+00:00,2023-12-07 09:00:37.000000+00:00,2023-12-07 09:00:47.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4,Change,2023-12-07 09:00:05.000000+00:00,2023-12-07 09:00:47.000000+00:00,2023-12-07 09:00:57.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
5,Change,2023-12-07 09:00:06.000000+00:00,2023-12-07 09:00:57.000000+00:00,2023-12-07 09:01:07.000000+00:00,Default resource profile 1,REGULAR,REGULAR
6,Change,2023-12-07 09:00:07.000000+00:00,2023-12-07 09:01:07.000000+00:00,2023-12-07 09:01:17.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
0,B,2023-12-07 09:00:17.000000+00:00,2023-12-07 09:01:17.000000+00:00,2023-12-07 09:02:57.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
1,B,2023-12-07 09:00:27.000000+00:00,2023-12-07 09:02:57.000000+00:00,2023-12-07 09:04:37.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
2,B,2023-12-07 09:00:37.000000+00:00,2023-12-07 09:04:37.000000+00:00,2023-12-07 09:06:17.000000+00:00,Default resource profile 1,REGULAR,REGULAR
3,B,2023-12-07 09:00:47.000000+00:00,2023-12-07 09:06:17.000000+00:00,2023-12-07 09:07:57.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4,B,2023-12-07 09:00:57.000000+00:00,2023-12-07 09:07:57.000000+00:00,2023-12-07 09:09:37.000000+00:00,Default resource profile 1,REGULAR,REGULAR
5,B,2023-12-07 09:01:07.000000+00:00,2023-12-07 09:09:37.000000+00:00,2023-12-07 09:11:17.000000+00:00,Default resource profile 1,REGULAR,REGULAR
6,B,2023-12-07 09:01:17.000000+00:00,2023-12-07 09:11:17.000000+00:00,2023-12-07 09:12:57.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
7,A,2023-12-07 09:54:08.060046+00:00,2023-12-07 09:54:08.060046+00:00,2023-12-07 09:54:09.060046+00:00,Default resource profile 1,REGULAR,
7,Change,2023-12-07 09:54:09.060046+00:00,2023-12-07 09:54:09.060046+00:00,2023-12-07 09:54:19.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
7,B,2023-12-07 09:54:19.060046+00:00,2023-12-07 09:54:19.060046+00:00,2023-12-07 09:55:59.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
8,A,2023-12-07 11:17:28.060046+00:00,2023-12-07 11:17:28.060046+00:00,2023-12-07 11:17:29.060046+00:00,Default resource profile 1,PREMIUM,
8,Change,2023-12-07 11:17:29.060046+00:00,2023-12-07 11:17:29.060046+00:00,2023-12-07 11:17:39.060046+00:00,Default resource profile 1,REGULAR,REGULAR
