case_id,activity,resource,start_time,end_time
1,Task_1,Resource_2,2023-11-06 13:00:00,2023-11-06 17:00:00
1,Task_2,Resource_1,2023-11-07 13:00:00,2023-11-07 17:00:00
1,Task_3,Resource_5,2023-11-08 13:00:00,2023-11-08 17:00:00
1,Task_4,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
1,Task_5,Resource_2,2023-11-10 13:00:00,2023-11-10 17:00:00
1,Task_6,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
1,Task_7,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
2,Task_1,Resource_1,2023-11-06 13:00:00,2023-11-06 17:00:00
2,Task_2,Resource_2,2023-11-07 13:00:00,2023-11-07 17:00:00
2,Task_3,Resource_5,2023-11-08 13:00:00,2023-11-08 17:00:00
2,Task_4,Resource_3,2023-11-09 13:00:00,2023-11-09 17:00:00
2,Task_5,Resource_4,2023-11-10 13:00:00,2023-11-10 17:00:00
2,Task_6,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
2,Task_7,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
3,Task_1,Resource_5,2023-11-06 09:00:00,2023-11-06 13:00:00
3,Task_2,Resource_3,2023-11-07 08:00:00,2023-11-07 12:00:00
3,Task_3,Resource_4,2023-11-08 13:00:00,2023-11-08 17:00:00
3,Task_4,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
3,Task_5,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
3,Task_6,Resource_3,2023-11-13 13:00:00,2023-11-13 17:00:00
3,Task_7,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
4,Task_1,Resource_5,2023-11-06 09:30:00,2023-11-06 13:30:00
4,Task_2,Resource_2,2023-11-07 08:00:00,2023-11-07 12:00:00
4,Task_3,Resource_5,2023-11-08 13:00:00,2023-11-08 17:00:00
4,Task_4,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
4,Task_5,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
4,Task_6,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
4,Task_7,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
5,Task_1,Resource_2,2023-11-06 10:00:00,2023-11-06 14:00:00
5,Task_2,Resource_3,2023-11-07 08:00:00,2023-11-07 12:00:00
5,Task_3,Resource_2,2023-11-08 13:00:00,2023-11-08 17:00:00
5,Task_4,Resource_2,2023-11-09 13:00:00,2023-11-09 17:00:00
5,Task_5,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
5,Task_6,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
5,Task_7,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
6,Task_1,Resource_2,2023-11-06 10:30:00,2023-11-06 14:30:00
6,Task_2,Resource_1,2023-11-07 08:00:00,2023-11-07 12:00:00
6,Task_3,Resource_5,2023-11-08 13:00:00,2023-11-08 17:00:00
6,Task_4,Resource_3,2023-11-09 13:00:00,2023-11-09 17:00:00
6,Task_5,Resource_4,2023-11-10 13:00:00,2023-11-10 17:00:00
6,Task_6,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
6,Task_7,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
7,Task_1,Resource_5,2023-11-06 11:00:00,2023-11-06 15:00:00
7,Task_2,Resource_3,2023-11-07 08:00:00,2023-11-07 12:00:00
7,Task_3,Resource_1,2023-11-08 13:00:00,2023-11-08 17:00:00
7,Task_4,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
7,Task_5,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
7,Task_6,Resource_3,2023-11-13 13:00:00,2023-11-13 17:00:00
7,Task_7,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
8,Task_1,Resource_4,2023-11-06 11:30:00,2023-11-06 15:30:00
8,Task_2,Resource_4,2023-11-07 08:00:00,2023-11-07 12:00:00
8,Task_3,Resource_2,2023-11-08 13:00:00,2023-11-08 17:00:00
8,Task_4,Resource_3,2023-11-09 13:00:00,2023-11-09 17:00:00
8,Task_5,Resource_2,2023-11-10 13:00:00,2023-11-10 17:00:00
8,Task_6,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
8,Task_7,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
9,Task_1,Resource_4,2023-11-07 13:00:00,2023-11-07 17:00:00
9,Task_2,Resource_1,2023-11-08 13:00:00,2023-11-08 17:00:00
9,Task_3,Resource_1,2023-11-09 13:00:00,2023-11-09 17:00:00
9,Task_4,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
9,Task_5,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
9,Task_6,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
9,Task_7,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
