case_id,Activity,enabled_time,start_time,end_time,Resource,batch_instance_id,batch_instance_type
0,Z,2021-01-01T08:00:00+00:00,2021-01-01T08:00:00+00:00,2021-01-01T08:30:00+00:00,Jolyne,,
1,Z,2021-01-01T08:15:00+00:00,2021-01-01T08:15:00+00:00,2021-01-01T08:45:00+00:00,Jonathan,,
2,Z,2021-01-01T08:30:00+00:00,2021-01-01T08:30:00+00:00,2021-01-01T09:00:00+00:00,Joseph,,
0,A,2021-01-01T08:30:00+00:00,2021-01-01T09:30:00+00:00,2021-01-01T10:00:00+00:00,Jonathan,0,Sequential
1,A,2021-01-01T08:45:00+00:00,2021-01-01T10:00:00+00:00,2021-01-01T10:30:00+00:00,Jonathan,0,Sequential
2,A,2021-01-01T09:00:00+00:00,2021-01-01T10:30:00+00:00,2021-01-01T11:00:00+00:00,Jonathan,0,Sequential
0,B,2021-01-01T10:00:00+00:00,2021-01-01T10:00:00+00:00,2021-01-01T11:30:00+00:00,Jolyne,,
1,B,2021-01-01T10:30:00+00:00,2021-01-01T10:30:00+00:00,2021-01-01T12:00:00+00:00,Jonathan,,
2,B,2021-01-01T11:00:00+00:00,2021-01-01T11:00:00+00:00,2021-01-01T12:30:00+00:00,Joseph,,
0,C,2021-01-01T11:30:00+00:00,2021-01-01T14:00:00+00:00,2021-01-01T14:30:00+00:00,Jolyne,1,Sequential
1,C,2021-01-01T12:00:00+00:00,2021-01-01T14:30:00+00:00,2021-01-01T15:00:00+00:00,Jolyne,1,Sequential
2,C,2021-01-01T12:30:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:30:00+00:00,Jolyne,1,Sequential
9,D,2021-01-01T14:30:00+00:00,2021-01-01T14:30:00+00:00,2021-01-01T16:00:00+00:00,Jolyne,,
1,D,2021-01-01T15:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T16:00:00+00:00,Jonathan,,
2,D,2021-01-01T15:30:00+00:00,2021-01-01T15:30:00+00:00,2021-01-01T16:00:00+00:00,Joseph,,
0,E,2021-01-01T16:00:00+00:00,2021-01-01T16:00:00+00:00,2021-01-01T16:30:00+00:00,Jonathan,2,Concurrent
1,E,2021-01-01T16:00:00+00:00,2021-01-01T16:00:00+00:00,2021-01-01T16:45:00+00:00,Jonathan,2,Concurrent
2,E,2021-01-01T16:00:00+00:00,2021-01-01T16:00:00+00:00,2021-01-01T17:00:00+00:00,Jonathan,2,Concurrent
0,F,2021-01-01T16:30:00+00:00,2021-01-01T17:00:00+00:00,2021-01-01T17:30:00+00:00,Joseph,3,Sequential
1,F,2021-01-01T16:45:00+00:00,2021-01-01T17:30:00+00:00,2021-01-01T18:00:00+00:00,Joseph,3,Sequential
2,F,2021-01-01T17:00:00+00:00,2021-01-01T18:00:00+00:00,2021-01-01T18:30:00+00:00,Joseph,3,Sequential
