case_id,Activity,enabled_time,start_time,end_time,Resource,expected_id,expected_id_gap,expected_id_size_4,expected_id_gap_size_4
0,A,2021-01-01T10:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Jonathan,0,0,,0
1,A,2021-01-01T10:30:00+00:00,2021-01-01T12:30:00+00:00,2021-01-01T13:00:00+00:00,Jonathan,0,0,,0
2,A,2021-01-01T11:00:00+00:00,2021-01-01T13:00:00+00:00,2021-01-01T13:30:00+00:00,Jonathan,0,0,,0
3,A,2021-01-01T10:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Joseph,,,,
4,B,2021-01-01T13:30:00+00:00,2021-01-01T13:45:00+00:00,2021-01-01T14:00:00+00:00,Joseph,,,,
6,A,2021-01-01T11:30:00+00:00,2021-01-01T13:33:00+00:00,2021-01-01T14:00:00+00:00,Jonathan,,0,,0
0,B,2021-01-01T14:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2,2,,1
1,B,2021-01-01T14:30:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2,2,,1
2,B,2021-01-01T15:00:00+00:00,2021-01-01T15:00:00+00:00,2021-01-01T15:45:00+00:00,Joseph,2,2,,1
3,B,2021-01-01T14:45:00+00:00,2021-01-01T15:50:00+00:00,2021-01-01T16:00:00+00:00,Joseph,,2,,1
0,C,2021-01-02T10:00:00+00:00,2021-01-02T11:00:00+00:00,2021-01-02T11:30:00+00:00,Jonathan,1,1,,
1,C,2021-01-02T10:30:00+00:00,2021-01-02T11:15:00+00:00,2021-01-02T12:00:00+00:00,Jonathan,1,1,,
2,C,2021-01-02T11:00:00+00:00,2021-01-02T11:45:00+00:00,2021-01-02T12:15:00+00:00,Jonathan,1,1,,
2,C,2021-01-02T12:15:00+00:00,2021-01-02T12:15:00+00:00,2021-01-02T12:20:00+00:00,Jonathan,,,,
3,C,2021-01-02T10:45:00+00:00,2021-01-02T12:26:00+00:00,2021-01-02T12:30:00+00:00,Jonathan,,,,
0,D,2021-01-02T11:00:00+00:00,2021-01-02T12:55:00+00:00,2021-01-02T13:30:00+00:00,Joseph,3,3,,
1,D,2021-01-02T11:30:00+00:00,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,Joseph,3,3,,
2,D,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:00:00+00:00,Joseph,3,3,,
3,D,2021-01-02T12:00:00+00:00,2021-01-02T13:45:00+00:00,2021-01-02T14:00:00+00:00,Joseph,,,,
0,E,2021-01-02T11:00:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:30:00+00:00,Joseph,4,4,,2
1,E,2021-01-02T11:30:00+00:00,2021-01-02T13:00:00+00:00,2021-01-02T13:15:00+00:00,Joseph,4,4,,2
2,E,2021-01-02T12:00:00+00:00,2021-01-02T13:30:00+00:00,2021-01-02T14:00:00+00:00,Joseph,4,4,,2
3,E,2021-01-02T12:30:00+00:00,2021-01-02T14:05:00+00:00,2021-01-02T14:30:00+00:00,Joseph,,4,,2
