Resource,Activity,estimated_start_time,end_time,case_id
Marcus,A,,2006-11-07 10:30:00+02:00,trace-01
Marcus,B,2006-11-07 11:10:00+02:00,2006-11-07 11:30:00+02:00,trace-01
Marcus,C,,2006-11-07 13:00:00+02:00,trace-01
Marcus,A,2006-11-07 10:30:00+02:00,2006-11-07 10:45:00+02:00,trace-02
Marcus,B,,2006-11-07 11:50:00+02:00,trace-02
Marcus,C,,2006-11-07 13:10:00+02:00,trace-02
Marcus,A,2006-11-07 10:45:00+02:00,2006-11-07 10:55:00+02:00,trace-03
Marcus,B,2006-11-07 11:50:00+02:00,2006-11-07 12:20:00+02:00,trace-03
Marcus,C,,2006-11-07 13:15:00+02:00,trace-03
Marcus,A,2006-11-07 10:55:00+02:00,2006-11-07 11:10:00+02:00,trace-04
Marcus,B,2006-11-07 12:20:00+02:00,2006-11-07 12:50:00+02:00,trace-04
Marcus,C,,2006-11-07 13:16:00+02:00,trace-04
Marcus,A,2006-11-07 13:20:00+02:00,2006-11-07 13:32:00+02:00,trace-05
Marcus,B,2006-11-07 13:35:00+02:00,2006-11-07 13:53:00+02:00,trace-05
Marcus,C,,2006-11-07 13:59:00+02:00,trace-05
