case_id,Activity,start_time,end_time
db75561e-5c6f-47ba-b008-9c2f640d3e62,A,2021-11-17 12:12:07.660+02:00,2021-11-17 12:45:13.754+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,B,2021-11-17 12:45:13.754+02:00,2021-11-17 13:34:24.676+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,D,2021-11-17 13:34:24.676+02:00,2021-11-17 14:31:40.291+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,G,2021-11-17 14:31:40.291+02:00,2021-11-17 15:28:03.758+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,C,2021-11-17 15:28:03.758+02:00,2021-11-17 16:24:17.260+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,E,2021-11-17 16:24:17.260+02:00,2021-11-17 17:16:03.489+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,H,2021-11-17 17:16:03.489+02:00,2021-11-17 18:15:40.534+02:00
db75561e-5c6f-47ba-b008-9c2f640d3e62,I,2021-11-17 18:15:40.534+02:00,2021-11-17 19:00:32.169+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:43:12.849+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,B,2021-11-17 12:43:12.849+02:00,2021-11-17 13:15:30.674+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,D,2021-11-17 13:15:30.674+02:00,2021-11-17 14:06:18.420+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,F,2021-11-17 14:06:18.420+02:00,2021-11-17 14:51:41.390+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,C,2021-11-17 14:51:41.390+02:00,2021-11-17 15:22:47.013+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,E,2021-11-17 15:22:47.013+02:00,2021-11-17 15:58:48.471+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,H,2021-11-17 15:58:48.471+02:00,2021-11-17 16:29:22.862+02:00
60c1ad82-bbd4-4c7e-8337-c34b62374312,I,2021-11-17 16:29:22.862+02:00,2021-11-17 17:23:04.379+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:04:45.158+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,B,2021-11-17 13:04:45.158+02:00,2021-11-17 13:52:03.756+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,D,2021-11-17 13:52:03.756+02:00,2021-11-17 14:31:15.980+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,G,2021-11-17 14:31:15.980+02:00,2021-11-17 15:24:21.584+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,C,2021-11-17 15:24:21.584+02:00,2021-11-17 16:09:01.853+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,E,2021-11-17 16:09:01.853+02:00,2021-11-17 17:03:36.852+02:00
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,H,2021-11-17 17:03:36.852+02:00,2021-11-17 17:41:48.121+02:00
