case_id,Activity,start_time,end_time
229af158-cd76-484c-8f7f-14228a5b5323,A,2021-11-17 13:26:44.584+02:00,2021-11-17 14:17:43.524+02:00
229af158-cd76-484c-8f7f-14228a5b5323,B,2021-11-17 14:17:43.524+02:00,2021-11-17 14:56:18.664+02:00
229af158-cd76-484c-8f7f-14228a5b5323,C,2021-11-17 14:56:18.664+02:00,2021-11-17 15:51:11.949+02:00
229af158-cd76-484c-8f7f-14228a5b5323,E,2021-11-17 15:51:11.949+02:00,2021-11-17 16:21:22.850+02:00
229af158-cd76-484c-8f7f-14228a5b5323,D,2021-11-17 16:21:22.850+02:00,2021-11-17 17:14:38.520+02:00
229af158-cd76-484c-8f7f-14228a5b5323,G,2021-11-17 17:14:38.520+02:00,2021-11-17 17:51:44.764+02:00
229af158-cd76-484c-8f7f-14228a5b5323,H,2021-11-17 17:51:44.764+02:00,2021-11-17 18:33:45.706+02:00
229af158-cd76-484c-8f7f-14228a5b5323,I,2021-11-17 18:33:45.706+02:00,2021-11-17 19:33:09.200+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:07:01.208+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,B,2021-11-17 14:07:01.208+02:00,2021-11-17 14:46:50.491+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,D,2021-11-17 14:46:50.491+02:00,2021-11-17 15:42:07.954+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,G,2021-11-17 15:42:07.954+02:00,2021-11-17 16:36:44.627+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,C,2021-11-17 16:36:44.627+02:00,2021-11-17 17:28:04.490+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,E,2021-11-17 17:28:04.490+02:00,2021-11-17 18:00:44.448+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,H,2021-11-17 18:00:44.448+02:00,2021-11-17 18:34:33.678+02:00
74d0d9ad-dce0-4c39-a17f-4c04076da715,I,2021-11-17 18:34:33.678+02:00,2021-11-17 19:06:40.725+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:11:06.581+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,B,2021-11-17 14:11:06.581+02:00,2021-11-17 14:42:01.162+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,D,2021-11-17 14:42:01.162+02:00,2021-11-17 15:28:34.655+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,G,2021-11-17 15:28:34.655+02:00,2021-11-17 16:03:13.258+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,C,2021-11-17 16:03:13.258+02:00,2021-11-17 16:53:26.039+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,E,2021-11-17 16:53:26.039+02:00,2021-11-17 17:30:39.267+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,H,2021-11-17 17:30:39.267+02:00,2021-11-17 18:23:20.692+02:00
7144a2b5-9703-4cd3-a0fb-1701b2f97fcc,I,2021-11-17 18:23:20.692+02:00,2021-11-17 18:59:34.852+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:06:10.797+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,B,2021-11-17 14:06:10.797+02:00,2021-11-17 14:59:17.000+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,D,2021-11-17 14:59:17.000+02:00,2021-11-17 15:39:46.095+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,F,2021-11-17 15:39:46.095+02:00,2021-11-17 16:30:10.785+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,C,2021-11-17 16:30:10.785+02:00,2021-11-17 17:28:40.294+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,E,2021-11-17 17:28:40.294+02:00,2021-11-17 18:12:19.901+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,H,2021-11-17 18:12:19.901+02:00,2021-11-17 19:09:13.183+02:00
3aa4aa56-802b-442d-bb87-ec6c5c171a71,I,2021-11-17 19:09:13.183+02:00,2021-11-17 19:56:41.809+02:00
a574e26c-389a-45e4-873f-c34554ab6887,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:01:51.087+02:00
a574e26c-389a-45e4-873f-c34554ab6887,B,2021-11-17 14:01:51.087+02:00,2021-11-17 14:55:16.679+02:00
a574e26c-389a-45e4-873f-c34554ab6887,D,2021-11-17 14:55:16.679+02:00,2021-11-17 15:40:25.325+02:00
