Resource,Activity,start_time,end_time,case_id
DIO,A,2023-02-02 10:00:00,2023-02-02 11:00:00,trace-01
Jolyne,B,2023-02-02 11:00:00,2023-02-02 12:00:00,trace-01
DIO,C,2023-02-02 12:00:00,2023-02-02 13:00:00,trace-01
Jolyne,D,2023-02-02 12:30:00,2023-02-02 13:30:00,trace-01
DIO,E,2023-02-02 13:30:00,2023-02-02 14:30:00,trace-01
DIO,F,2023-02-02 14:30:00,2023-02-02 15:00:00,trace-01

Jotaro,A,2023-02-02 15:00:00,2023-02-02 15:30:00,trace-02
Jolyne,B,2023-02-02 15:30:00,2023-02-02 15:45:00,trace-02
Joseph,D,2023-02-02 15:45:00,2023-02-02 16:30:00,trace-02
DIO,C,2023-02-02 16:00:00,2023-02-02 17:00:00,trace-02
Jotaro,E,2023-02-02 17:00:00,2023-02-02 17:30:00,trace-02
Giorgio,F,2023-02-02 17:30:00,2023-02-02 18:00:00,trace-02

Jotaro,A,2023-02-02 19:00:00,2023-02-02 19:30:00,trace-03
Jolyne,B,2023-02-02 19:30:00,2023-02-02 19:45:00,trace-03
Joseph,D,2023-02-02 19:45:00,2023-02-02 20:30:00,trace-03
DIO,C,2023-02-02 20:00:00,2023-02-02 20:15:00,trace-03
Jotaro,E,2023-02-02 20:10:00,2023-02-02 20:45:00,trace-03
Giorgio,F,2023-02-02 20:45:00,2023-02-02 21:00:00,trace-03

Jotaro,A,2023-02-02 21:00:00,2023-02-02 21:30:00,trace-04
Jonathan,B,2023-02-02 21:30:00,2023-02-02 21:45:00,trace-04
Joseph,C,2023-02-02 21:45:00,2023-02-02 22:15:00,trace-04
DIO,D,2023-02-02 21:50:00,2023-02-02 21:55:00,trace-04
Jonathan,E,2023-02-02 22:15:00,2023-02-02 22:30:00,trace-04
Giorgio,F,2023-02-02 22:30:00,2023-02-02 23:00:00,trace-04

Jonathan,A,2023-02-03 10:00:00,2023-02-03 11:00:00,trace-05
Jolyne,B,2023-02-03 11:00:00,2023-02-03 12:00:00,trace-05
Jonathan,C,2023-02-03 12:00:00,2023-02-03 12:45:00,trace-05
Jolyne,D,2023-02-03 12:45:00,2023-02-03 13:30:00,trace-05
DIO,E,2023-02-03 13:30:00,2023-02-03 14:30:00,trace-05
Jonathan,F,2023-02-03 14:30:00,2023-02-03 15:00:00,trace-05

Jotaro,A,2023-02-03 21:00:00,2023-02-03 21:30:00,trace-06
Jonathan,B,2023-02-03 21:30:00,2023-02-03 21:45:00,trace-06
Joseph,C,2023-02-03 21:45:00,2023-02-03 22:15:00,trace-06
Jonathan,E,2023-02-03 22:15:00,2023-02-03 22:30:00,trace-06
Giorgio,F,2023-02-03 22:30:00,2023-02-03 23:00:00,trace-06

Jonathan,A,2023-02-04 10:00:00,2023-02-04 11:00:00,trace-07
Jolyne,B,2023-02-04 11:00:00,2023-02-04 12:00:00,trace-07
Jolyne,D,2023-02-04 12:45:00,2023-02-04 13:30:00,trace-07
DIO,E,2023-02-04 13:30:00,2023-02-04 14:30:00,trace-07
Jonathan,F,2023-02-04 14:30:00,2023-02-04 15:00:00,trace-07
